ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
9621,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
9622,0.110590051201,0.00377089849495,0.115565534231,0.396547188718,0.373526327355
9623,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
9624,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
9625,0.161893198764,0.00242887427751,0.129377617471,0.490515314406,0.215784995081
9626,0.650032823559,0.00501777639707,0.0117409453742,0.0286485775774,0.304559877092
9627,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
9628,0.734287581954,0.00122185464596,0.00791420758584,0.139245991533,0.117330364282
9629,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
9630,0.520744431591,0.00464352633346,0.0898724522922,0.0779015829261,0.306838006857
9631,0.650032823559,0.00501777639707,0.0117409453742,0.0286485775774,0.304559877092
9632,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
9633,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
9634,0.0772945262116,0.014175319049,0.116901423654,0.0354515753415,0.756177155744
9635,0.650032823559,0.00501777639707,0.0117409453742,0.0286485775774,0.304559877092
9636,0.734287581954,0.00122185464596,0.00791420758584,0.139245991533,0.117330364282
9637,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
9638,0.187083399298,0.00742763419651,0.0369227970988,0.164934892731,0.603631276675
9639,0.650032823559,0.00501777639707,0.0117409453742,0.0286485775774,0.304559877092
9640,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
9641,0.110590051201,0.00377089849495,0.115565534231,0.396547188718,0.373526327355
9642,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
9643,0.666491754755,0.00367238231917,0.0274607293015,0.00834020707771,0.294034926547
9644,0.613624256139,0.0030336475816,0.011129999055,0.0930449538768,0.279167143347
9645,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
9646,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
9647,0.650032823559,0.00501777639707,0.0117409453742,0.0286485775774,0.304559877092
9648,0.430591518906,0.00356663017049,0.0478174667221,0.163465640944,0.354558743257
9649,0.666491754755,0.00367238231917,0.0274607293015,0.00834020707771,0.294034926547
9650,0.734287581954,0.00122185464596,0.00791420758584,0.139245991533,0.117330364282
9651,0.110590051201,0.00377089849495,0.115565534231,0.396547188718,0.373526327355
9652,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
9653,0.224273988559,0.00180024266505,0.149858159227,0.187540885985,0.436526723564
9654,0.430591518906,0.00356663017049,0.0478174667221,0.163465640944,0.354558743257
9655,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
9656,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
9657,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
9658,0.644926742653,0.00223731640345,0.0288305850115,0.0218879952236,0.302117360709
9659,0.644926742653,0.00223731640345,0.0288305850115,0.0218879952236,0.302117360709
9660,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
9661,0.644697144612,0.000998393355016,0.0336559033721,0.190065565568,0.130582993093
9662,0.430591518906,0.00356663017049,0.0478174667221,0.163465640944,0.354558743257
9663,0.0365853923705,0.0131283023429,0.0977854656526,0.0333106241401,0.819190215494
9664,0.475687388408,0.00698406330113,0.0407751319822,0.0133741524757,0.463179263833
9665,0.049604755166,0.0190273425429,0.147486976239,0.00553318218232,0.77834774387
9666,0.734287581954,0.00122185464596,0.00791420758584,0.139245991533,0.117330364282
9667,0.264221846942,0.0147404742765,0.0402919846934,0.00177018952785,0.67897550456
9668,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
9669,0.264221846942,0.0147404742765,0.0402919846934,0.00177018952785,0.67897550456
9670,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
9671,0.430591518906,0.00356663017049,0.0478174667221,0.163465640944,0.354558743257
9672,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
9673,0.430591518906,0.00356663017049,0.0478174667221,0.163465640944,0.354558743257
9674,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
9675,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
9676,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
9677,0.020090830223,0.0256806633643,0.10369378532,0.00213978906489,0.848394932028
9678,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
9679,0.520744431591,0.00464352633346,0.0898724522922,0.0779015829261,0.306838006857
9680,0.830621077597,0.00176794669521,0.00909759938678,0.0357991927441,0.122714183577
9681,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
9682,0.430591518906,0.00356663017049,0.0478174667221,0.163465640944,0.354558743257
9683,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
9684,0.020090830223,0.0256806633643,0.10369378532,0.00213978906489,0.848394932028
9685,0.644697144612,0.000998393355016,0.0336559033721,0.190065565568,0.130582993093
9686,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
9687,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
9688,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
9689,0.091813246587,0.0112888744714,0.0322846250792,0.0030678238194,0.861545430043
9690,0.169835128452,0.0144174038967,0.0149321176883,0.0588922175544,0.741923132409
9691,0.32663314597,0.010853793791,0.0105704370882,0.0526868041939,0.599255818957
9692,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
9693,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
9694,0.091813246587,0.0112888744714,0.0322846250792,0.0030678238194,0.861545430043
9695,0.368720513679,0.016444409566,0.0103491505723,0.0128491166259,0.591636809557
9696,0.571365372482,0.00906766293493,0.0126233622119,0.022131789441,0.384811812931
9697,0.189339087465,0.00923790028269,0.131429551481,0.0762382918947,0.593755168876
9698,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
9699,0.110590051201,0.00377089849495,0.115565534231,0.396547188718,0.373526327355
9700,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
9701,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
9702,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
9703,0.650032823559,0.00501777639707,0.0117409453742,0.0286485775774,0.304559877092
9704,0.0458142414656,0.0161983323201,0.350398169961,0.0883916211907,0.499197635062
9705,0.049604755166,0.0190273425429,0.147486976239,0.00553318218232,0.77834774387
9706,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
9707,0.020090830223,0.0256806633643,0.10369378532,0.00213978906489,0.848394932028
9708,0.650032823559,0.00501777639707,0.0117409453742,0.0286485775774,0.304559877092
9709,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
9710,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
9711,0.644697144612,0.000998393355016,0.0336559033721,0.190065565568,0.130582993093
9712,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
9713,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
9714,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
9715,0.734287581954,0.00122185464596,0.00791420758584,0.139245991533,0.117330364282
9716,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
9717,0.269254838643,0.00292214111005,0.202757741776,0.034997179811,0.49006809866
9718,0.830621077597,0.00176794669521,0.00909759938678,0.0357991927441,0.122714183577
9719,0.571365372482,0.00906766293493,0.0126233622119,0.022131789441,0.384811812931
9720,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
9721,0.430591518906,0.00356663017049,0.0478174667221,0.163465640944,0.354558743257
9722,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
9723,0.830621077597,0.00176794669521,0.00909759938678,0.0357991927441,0.122714183577
9724,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
9725,0.0121949635575,0.0135421729739,0.160939019152,0.00763001706383,0.805693827253
9726,0.050533589508,0.0189080245925,0.0365764282651,0.00259345348364,0.891388504151
9727,0.830621077597,0.00176794669521,0.00909759938678,0.0357991927441,0.122714183577
9728,0.091813246587,0.0112888744714,0.0322846250792,0.0030678238194,0.861545430043
9729,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
9730,0.613624256139,0.0030336475816,0.011129999055,0.0930449538768,0.279167143347
9731,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
9732,0.110590051201,0.00377089849495,0.115565534231,0.396547188718,0.373526327355
9733,0.475687388408,0.00698406330113,0.0407751319822,0.0133741524757,0.463179263833
9734,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
9735,0.356888037274,0.00689090879661,0.144878436215,0.0178155580622,0.473527059653
9736,0.187083399298,0.00742763419651,0.0369227970988,0.164934892731,0.603631276675
9737,0.112941104113,0.0218426356014,0.174474435255,0.0246131860927,0.666128638939
9738,0.0538047050093,0.00627992064928,0.301471831617,0.0216289111774,0.616814631547
9739,0.830621077597,0.00176794669521,0.00909759938678,0.0357991927441,0.122714183577
9740,0.0121949635575,0.0135421729739,0.160939019152,0.00763001706383,0.805693827253
9741,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
9742,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
9743,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
9744,0.613624256139,0.0030336475816,0.011129999055,0.0930449538768,0.279167143347
9745,0.830621077597,0.00176794669521,0.00909759938678,0.0357991927441,0.122714183577
9746,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
9747,0.049604755166,0.0190273425429,0.147486976239,0.00553318218232,0.77834774387
9748,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
9749,0.650032823559,0.00501777639707,0.0117409453742,0.0286485775774,0.304559877092
9750,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
9751,0.253587019937,0.00400448695573,0.122841260528,0.0946013844289,0.52496584815
9752,0.644926742653,0.00223731640345,0.0288305850115,0.0218879952236,0.302117360709
9753,0.172506608657,0.018183870235,0.0889997934031,0.0101465206154,0.710163207089
9754,0.537660144244,0.00632488460904,0.0123390112849,0.0772945956872,0.366381364175
9755,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
9756,0.650032823559,0.00501777639707,0.0117409453742,0.0286485775774,0.304559877092
9757,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
9758,0.644926742653,0.00223731640345,0.0288305850115,0.0218879952236,0.302117360709
9759,0.644697144612,0.000998393355016,0.0336559033721,0.190065565568,0.130582993093
9760,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
9761,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
9762,0.091813246587,0.0112888744714,0.0322846250792,0.0030678238194,0.861545430043
9763,0.830621077597,0.00176794669521,0.00909759938678,0.0357991927441,0.122714183577
9764,0.4586249387,0.00454828481683,0.0336568729349,0.0269604319107,0.476209471637
9765,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
9766,0.336601644257,0.00556635696381,0.071644352065,0.302398899152,0.283788747563
9767,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
9768,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
9769,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
9770,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
9771,0.464994715069,0.0185401556915,0.0546789565085,0.038897717931,0.4228884548
9772,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
9773,0.430591518906,0.00356663017049,0.0478174667221,0.163465640944,0.354558743257
9774,0.0703367803438,0.0165683473398,0.0314645675534,0.0965611543278,0.785069150435
9775,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
9776,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
9777,0.024782913204,0.0130535979754,0.324712741713,0.0527679023685,0.584682844739
9778,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
9779,0.830621077597,0.00176794669521,0.00909759938678,0.0357991927441,0.122714183577
9780,0.049604755166,0.0190273425429,0.147486976239,0.00553318218232,0.77834774387
9781,0.368720513679,0.016444409566,0.0103491505723,0.0128491166259,0.591636809557
9782,0.050533589508,0.0189080245925,0.0365764282651,0.00259345348364,0.891388504151
9783,0.267077532735,0.00249094648648,0.046529711114,0.241098528681,0.442803280984
9784,0.110590051201,0.00377089849495,0.115565534231,0.396547188718,0.373526327355
9785,0.666491754755,0.00367238231917,0.0274607293015,0.00834020707771,0.294034926547
9786,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
9787,0.265626841425,0.00896137353752,0.130898222279,0.0189012434412,0.575612319317
9788,0.356888037274,0.00689090879661,0.144878436215,0.0178155580622,0.473527059653
9789,0.0121949635575,0.0135421729739,0.160939019152,0.00763001706383,0.805693827253
9790,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
9791,0.430591518906,0.00356663017049,0.0478174667221,0.163465640944,0.354558743257
9792,0.430591518906,0.00356663017049,0.0478174667221,0.163465640944,0.354558743257
9793,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
9794,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
9795,0.430591518906,0.00356663017049,0.0478174667221,0.163465640944,0.354558743257
9796,0.161893198764,0.00242887427751,0.129377617471,0.490515314406,0.215784995081
9797,0.613624256139,0.0030336475816,0.011129999055,0.0930449538768,0.279167143347
9798,0.613624256139,0.0030336475816,0.011129999055,0.0930449538768,0.279167143347
9799,0.650032823559,0.00501777639707,0.0117409453742,0.0286485775774,0.304559877092
9800,0.613624256139,0.0030336475816,0.011129999055,0.0930449538768,0.279167143347
9801,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
9802,0.830621077597,0.00176794669521,0.00909759938678,0.0357991927441,0.122714183577
9803,0.050533589508,0.0189080245925,0.0365764282651,0.00259345348364,0.891388504151
9804,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
9805,0.205381166996,0.0108675727925,0.175205579382,0.0417618126933,0.566783868136
9806,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
9807,0.172506608657,0.018183870235,0.0889997934031,0.0101465206154,0.710163207089
9808,0.644697144612,0.000998393355016,0.0336559033721,0.190065565568,0.130582993093
9809,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
9810,0.109918530886,0.0158352320593,0.0150532914668,0.00276408842059,0.856428857167
9811,0.110590051201,0.00377089849495,0.115565534231,0.396547188718,0.373526327355
9812,0.430591518906,0.00356663017049,0.0478174667221,0.163465640944,0.354558743257
9813,0.464994715069,0.0185401556915,0.0546789565085,0.038897717931,0.4228884548
9814,0.0365853923705,0.0131283023429,0.0977854656526,0.0333106241401,0.819190215494
9815,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
9816,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
9817,0.734287581954,0.00122185464596,0.00791420758584,0.139245991533,0.117330364282
9818,0.666491754755,0.00367238231917,0.0274607293015,0.00834020707771,0.294034926547
9819,0.110590051201,0.00377089849495,0.115565534231,0.396547188718,0.373526327355
9820,0.830621077597,0.00176794669521,0.00909759938678,0.0357991927441,0.122714183577
9821,0.253587019937,0.00400448695573,0.122841260528,0.0946013844289,0.52496584815
9822,0.734287581954,0.00122185464596,0.00791420758584,0.139245991533,0.117330364282
9823,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
9824,0.110590051201,0.00377089849495,0.115565534231,0.396547188718,0.373526327355
9825,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
9826,0.430591518906,0.00356663017049,0.0478174667221,0.163465640944,0.354558743257
9827,0.644926742653,0.00223731640345,0.0288305850115,0.0218879952236,0.302117360709
9828,0.613624256139,0.0030336475816,0.011129999055,0.0930449538768,0.279167143347
9829,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
9830,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
9831,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
9832,0.0365853923705,0.0131283023429,0.0977854656526,0.0333106241401,0.819190215494
9833,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
9834,0.650032823559,0.00501777639707,0.0117409453742,0.0286485775774,0.304559877092
9835,0.666491754755,0.00367238231917,0.0274607293015,0.00834020707771,0.294034926547
9836,0.644926742653,0.00223731640345,0.0288305850115,0.0218879952236,0.302117360709
9837,0.613624256139,0.0030336475816,0.011129999055,0.0930449538768,0.279167143347
9838,0.161893198764,0.00242887427751,0.129377617471,0.490515314406,0.215784995081
9839,0.830621077597,0.00176794669521,0.00909759938678,0.0357991927441,0.122714183577
9840,0.430591518906,0.00356663017049,0.0478174667221,0.163465640944,0.354558743257
9841,0.666491754755,0.00367238231917,0.0274607293015,0.00834020707771,0.294034926547
9842,0.644926742653,0.00223731640345,0.0288305850115,0.0218879952236,0.302117360709
9843,0.475687388408,0.00698406330113,0.0407751319822,0.0133741524757,0.463179263833
9844,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
9845,0.2476907448,0.0262717617917,0.0434084413028,0.00694302822657,0.675686023879
9846,0.091813246587,0.0112888744714,0.0322846250792,0.0030678238194,0.861545430043
9847,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
9848,0.187083399298,0.00742763419651,0.0369227970988,0.164934892731,0.603631276675
9849,0.650032823559,0.00501777639707,0.0117409453742,0.0286485775774,0.304559877092
9850,0.112941104113,0.0218426356014,0.174474435255,0.0246131860927,0.666128638939
9851,0.0772945262116,0.014175319049,0.116901423654,0.0354515753415,0.756177155744
9852,0.644697144612,0.000998393355016,0.0336559033721,0.190065565568,0.130582993093
9853,0.644697144612,0.000998393355016,0.0336559033721,0.190065565568,0.130582993093
9854,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
9855,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
9856,0.12848505343,0.00827110389671,0.113888607675,0.120486160207,0.628869074791
9857,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
9858,0.613624256139,0.0030336475816,0.011129999055,0.0930449538768,0.279167143347
9859,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
9860,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
9861,0.644697144612,0.000998393355016,0.0336559033721,0.190065565568,0.130582993093
9862,0.050533589508,0.0189080245925,0.0365764282651,0.00259345348364,0.891388504151
9863,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
9864,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
9865,0.091813246587,0.0112888744714,0.0322846250792,0.0030678238194,0.861545430043
9866,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
9867,0.464994715069,0.0185401556915,0.0546789565085,0.038897717931,0.4228884548
9868,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
9869,0.650032823559,0.00501777639707,0.0117409453742,0.0286485775774,0.304559877092
9870,0.830621077597,0.00176794669521,0.00909759938678,0.0357991927441,0.122714183577
9871,0.0121949635575,0.0135421729739,0.160939019152,0.00763001706383,0.805693827253
9872,0.830621077597,0.00176794669521,0.00909759938678,0.0357991927441,0.122714183577
9873,0.650032823559,0.00501777639707,0.0117409453742,0.0286485775774,0.304559877092
9874,0.830621077597,0.00176794669521,0.00909759938678,0.0357991927441,0.122714183577
9875,0.571365372482,0.00906766293493,0.0126233622119,0.022131789441,0.384811812931
9876,0.091813246587,0.0112888744714,0.0322846250792,0.0030678238194,0.861545430043
9877,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
9878,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
9879,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
9880,0.430591518906,0.00356663017049,0.0478174667221,0.163465640944,0.354558743257
9881,0.734287581954,0.00122185464596,0.00791420758584,0.139245991533,0.117330364282
9882,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
9883,0.0266314784186,0.0534595487674,0.0643276411226,0.00060720553141,0.85497412616
9884,0.666491754755,0.00367238231917,0.0274607293015,0.00834020707771,0.294034926547
9885,0.613624256139,0.0030336475816,0.011129999055,0.0930449538768,0.279167143347
9886,0.0365853923705,0.0131283023429,0.0977854656526,0.0333106241401,0.819190215494
9887,0.224273988559,0.00180024266505,0.149858159227,0.187540885985,0.436526723564
9888,0.650032823559,0.00501777639707,0.0117409453742,0.0286485775774,0.304559877092
9889,0.265626841425,0.00896137353752,0.130898222279,0.0189012434412,0.575612319317
9890,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
9891,0.430591518906,0.00356663017049,0.0478174667221,0.163465640944,0.354558743257
9892,0.734287581954,0.00122185464596,0.00791420758584,0.139245991533,0.117330364282
9893,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
9894,0.333766088527,0.00758987386307,0.0268610211175,0.0004473136575,0.631335702835
9895,0.050533589508,0.0189080245925,0.0365764282651,0.00259345348364,0.891388504151
9896,0.475687388408,0.00698406330113,0.0407751319822,0.0133741524757,0.463179263833
9897,0.0840060886797,0.0244205316124,0.182188137171,0.00685028761465,0.702534954922
9898,0.613624256139,0.0030336475816,0.011129999055,0.0930449538768,0.279167143347
9899,0.830621077597,0.00176794669521,0.00909759938678,0.0357991927441,0.122714183577
9900,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
9901,0.430591518906,0.00356663017049,0.0478174667221,0.163465640944,0.354558743257
9902,0.734287581954,0.00122185464596,0.00791420758584,0.139245991533,0.117330364282
9903,0.0121949635575,0.0135421729739,0.160939019152,0.00763001706383,0.805693827253
9904,0.110590051201,0.00377089849495,0.115565534231,0.396547188718,0.373526327355
9905,0.267077532735,0.00249094648648,0.046529711114,0.241098528681,0.442803280984
9906,0.644926742653,0.00223731640345,0.0288305850115,0.0218879952236,0.302117360709
9907,0.256773019868,0.0275362532762,0.0250247863398,0.000846145241685,0.689819795274
9908,0.187083399298,0.00742763419651,0.0369227970988,0.164934892731,0.603631276675
9909,0.0772945262116,0.014175319049,0.116901423654,0.0354515753415,0.756177155744
9910,0.161893198764,0.00242887427751,0.129377617471,0.490515314406,0.215784995081
9911,0.430591518906,0.00356663017049,0.0478174667221,0.163465640944,0.354558743257
9912,0.0113258944422,0.099395756456,0.439125238935,0.0312040826424,0.418949027524
9913,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
9914,0.110590051201,0.00377089849495,0.115565534231,0.396547188718,0.373526327355
9915,0.830621077597,0.00176794669521,0.00909759938678,0.0357991927441,0.122714183577
9916,0.161893198764,0.00242887427751,0.129377617471,0.490515314406,0.215784995081
9917,0.246610587753,0.0222594969775,0.0427366243373,0.0297464713723,0.65864681956
9918,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
9919,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
9920,0.613624256139,0.0030336475816,0.011129999055,0.0930449538768,0.279167143347
9921,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
9922,0.264221846942,0.0147404742765,0.0402919846934,0.00177018952785,0.67897550456
9923,0.0745441654489,0.0365164001506,0.138946469404,0.0739211978129,0.676071767184
9924,0.430591518906,0.00356663017049,0.0478174667221,0.163465640944,0.354558743257
9925,0.110590051201,0.00377089849495,0.115565534231,0.396547188718,0.373526327355
9926,0.4586249387,0.00454828481683,0.0336568729349,0.0269604319107,0.476209471637
9927,0.666491754755,0.00367238231917,0.0274607293015,0.00834020707771,0.294034926547
9928,0.246610587753,0.0222594969775,0.0427366243373,0.0297464713723,0.65864681956
9929,0.246610587753,0.0222594969775,0.0427366243373,0.0297464713723,0.65864681956
9930,0.0745441654489,0.0365164001506,0.138946469404,0.0739211978129,0.676071767184
9931,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
9932,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
9933,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
9934,0.267077532735,0.00249094648648,0.046529711114,0.241098528681,0.442803280984
9935,0.430591518906,0.00356663017049,0.0478174667221,0.163465640944,0.354558743257
9936,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
9937,0.049604755166,0.0190273425429,0.147486976239,0.00553318218232,0.77834774387
9938,0.644926742653,0.00223731640345,0.0288305850115,0.0218879952236,0.302117360709
9939,0.613624256139,0.0030336475816,0.011129999055,0.0930449538768,0.279167143347
9940,0.336601644257,0.00556635696381,0.071644352065,0.302398899152,0.283788747563
9941,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
9942,0.0121949635575,0.0135421729739,0.160939019152,0.00763001706383,0.805693827253
9943,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
9944,0.666491754755,0.00367238231917,0.0274607293015,0.00834020707771,0.294034926547
9945,0.734287581954,0.00122185464596,0.00791420758584,0.139245991533,0.117330364282
9946,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
9947,0.475687388408,0.00698406330113,0.0407751319822,0.0133741524757,0.463179263833
9948,0.520744431591,0.00464352633346,0.0898724522922,0.0779015829261,0.306838006857
9949,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
9950,0.227879165081,0.0133743200964,0.0582245916909,0.00668672828155,0.69383519485
9951,0.430591518906,0.00356663017049,0.0478174667221,0.163465640944,0.354558743257
9952,0.430591518906,0.00356663017049,0.0478174667221,0.163465640944,0.354558743257
9953,0.613624256139,0.0030336475816,0.011129999055,0.0930449538768,0.279167143347
9954,0.734287581954,0.00122185464596,0.00791420758584,0.139245991533,0.117330364282
9955,0.650032823559,0.00501777639707,0.0117409453742,0.0286485775774,0.304559877092
9956,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
9957,0.246610587753,0.0222594969775,0.0427366243373,0.0297464713723,0.65864681956
9958,0.430591518906,0.00356663017049,0.0478174667221,0.163465640944,0.354558743257
9959,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
9960,0.613624256139,0.0030336475816,0.011129999055,0.0930449538768,0.279167143347
9961,0.613624256139,0.0030336475816,0.011129999055,0.0930449538768,0.279167143347
9962,0.830621077597,0.00176794669521,0.00909759938678,0.0357991927441,0.122714183577
9963,0.666491754755,0.00367238231917,0.0274607293015,0.00834020707771,0.294034926547
9964,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
9965,0.644926742653,0.00223731640345,0.0288305850115,0.0218879952236,0.302117360709
9966,0.666491754755,0.00367238231917,0.0274607293015,0.00834020707771,0.294034926547
